"NO","Name"
1,"X.Are.you.self.employed.."
2,"How.many.employees.does.your.company.or.organization.have."
3,"Is.your.employer.primarily.a.tech.company.organization."
4,"Is.your.primary.role.within.your.company.related.to.tech.IT."
5,"Does.your.employer.provide.mental.health.benefits.as.part.of.healthcare.coverage."
6,"Do.you.know.the.options.for.mental.health.care.available.under.your.employer.provided.health.coverage."
7,"Has.your.employer.ever.formally.discussed.mental.health..for.example..as.part.of.a.wellness.campaign.or.other.official.communication.."
8,"Does.your.employer.offer.resources.to.learn.more.about.mental.health.disorders.and.options.for.seeking.help."
9,"Is.your.anonymity.protected.if.you.choose.to.take.advantage.of.mental.health.or.substance.abuse.treatment.resources.provided.by.your.employer."
10,"If.a.mental.health.issue.prompted.you.to.request.a.medical.leave.from.work..how.easy.or.difficult.would.it.be.to.ask.for.that.leave."
11,"Would.you.feel.more.comfortable.talking.to.your.coworkers.about.your.physical.health.or.your.mental.health."
12,"Would.you.feel.comfortable.discussing.a.mental.health.issue.with.your.direct.supervisor.s.."
13,"Have.you.ever.discussed.your.mental.health.with.your.employer."
14,"Would.you.feel.comfortable.discussing.a.mental.health.issue.with.your.coworkers."
15,"Have.you.ever.discussed.your.mental.health.with.coworkers."
16,"Have.you.ever.had.a.coworker.discuss.their.or.another.coworker.s.mental.health.with.you."
17,"Overall..how.much.importance.does.your.employer.place.on.physical.health."
18,"Overall..how.much.importance.does.your.employer.place.on.mental.health."
19,"Do.you.have.medical.coverage..private.insurance.or.state.provided..that.includes.treatment.of.mental.health.disorders."
20,"Do.you.know.local.or.online.resources.to.seek.help.for.a.mental.health.issue."
21,"If.you.have.been.diagnosed.or.treated.for.a.mental.health.disorder..do.you.ever.reveal.this.to.clients.or.business.contacts."
22,"If.you.have.revealed.a.mental.health.disorder.to.a.client.or.business.contact..how.has.this.affected.you.or.the.relationship."
23,"If.you.have.been.diagnosed.or.treated.for.a.mental.health.disorder..do.you.ever.reveal.this.to.coworkers.or.employees."
24,"If.you.have.revealed.a.mental.health.disorder.to.a.coworker.or.employee..how.has.this.impacted.you.or.the.relationship."
25,"Do.you.believe.your.productivity.is.ever.affected.by.a.mental.health.issue."
26,"If.yes..what.percentage.of.your.work.time..time.performing.primary.or.secondary.job.functions..is.affected.by.a.mental.health.issue."
27,"X.Do.you.have.previous.employers.."
28,"Was.your.employer.primarily.a.tech.company.organization."
29,"Have.your.previous.employers.provided.mental.health.benefits."
30,"Were.you.aware.of.the.options.for.mental.health.care.provided.by.your.previous.employers."
31,"Did.your.previous.employers.ever.formally.discuss.mental.health..as.part.of.a.wellness.campaign.or.other.official.communication.."
32,"Did.your.previous.employers.provide.resources.to.learn.more.about.mental.health.disorders.and.how.to.seek.help."
33,"Was.your.anonymity.protected.if.you.chose.to.take.advantage.of.mental.health.or.substance.abuse.treatment.resources.with.previous.employers."
34,"Would.you.have.felt.more.comfortable.talking.to.your.previous.employer.about.your.physical.health.or.your.mental.health."
35,"Would.you.have.been.willing.to.discuss.your.mental.health.with.your.direct.supervisor.s.."
36,"Did.you.ever.discuss.your.mental.health.with.your.previous.employer."
37,"Would.you.have.been.willing.to.discuss.your.mental.health.with.your.coworkers.at.previous.employers."
38,"Did.you.ever.discuss.your.mental.health.with.a.previous.coworker.s.."
39,"Did.you.ever.have.a.previous.coworker.discuss.their.or.another.coworker.s.mental.health.with.you."
40,"Overall..how.much.importance.did.your.previous.employer.place.on.physical.health."
41,"Overall..how.much.importance.did.your.previous.employer.place.on.mental.health."
42,"Do.you..currently..have.a.mental.health.disorder."
43,"Have.you.ever.been..diagnosed..with.a.mental.health.disorder."
44,"Have.you.had.a.mental.health.disorder.in.the.past."
45,"Have.you.ever.sought.treatment.for.a.mental.health.disorder.from.a.mental.health.professional."
46,"Do.you.have.a.family.history.of.mental.illness."
47,"If.you.have.a.mental.health.disorder..how.often.do.you.feel.that.it.interferes.with.your.work..when.being.treated.effectively.."
48,"If.you.have.a.mental.health.disorder..how.often.do.you.feel.that.it.interferes.with.your.work..when.._.NOT._..being.treated.effectively..i.e...when.you.are.experiencing.symptoms..."
49,"Have.your.observations.of.how.another.individual.who.discussed.a.mental.health.issue.made.you.less.likely.to.reveal.a.mental.health.issue.yourself.in.your.current.workplace."
50,"How.willing.would.you.be.to.share.with.friends.and.family.that.you.have.a.mental.illness."
51,"Would.you.be.willing.to.bring.up.a.physical.health.issue.with.a.potential.employer.in.an.interview."
52,"Would.you.bring.up.your..mental..health.with.a.potential.employer.in.an.interview."
53,"Are.you.openly.identified.at.work.as.a.person.with.a.mental.health.issue."
54,"Has.being.identified.as.a.person.with.a.mental.health.issue.affected.your.career."
55,"How.has.it.affected.your.career."
56,"If.they.knew.you.suffered.from.a.mental.health.disorder..how.do.you.think.that.your.team.members.co.workers.would.react."
57,"Have.you.observed.or.experienced.an..unsupportive.or.badly.handled.response..to.a.mental.health.issue.in.your.current.or.previous.workplace."
58,"Have.you.observed.or.experienced.a..supportive.or.well.handled.response..to.a.mental.health.issue.in.your.current.or.previous.workplace."
59,"Overall..how.well.do.you.think.the.tech.industry.supports.employees.with.mental.health.issues."
60,"What.is.your.age."
61,"What.is.your.gender."
62,"What.country.do.you..live..in."
63,"What.US.state.or.territory.do.you..live..in."
64,"What.is.your.race."
65,"What.country.do.you..work..in."
66,"What.US.state.or.territory.do.you..work..in."
67,"year"
