"EmploymentType","JobScope","FamilyHistory","Age","Gender","CountryLiveIn","CountryWorkIn","CurrentlyMentalHealthDisorder"
"No","Yes","No",25,"male","United States of America","United States of America","Other"
"No","Yes","Yes",51,"male","United States of America","United States of America","Other"
"No","Yes","I don't know",27,"male","United States of America","United States of America","Other"
"No","Yes","Yes",37,"male","United States of America","United States of America","Other"
"No","Yes","No",46,"male","United States of America","United States of America","Other"
"No","No","Yes",36,"male","United States of America","United States of America","Yes"
"No","Yes","Yes",39,"male","United States of America","United States of America","Yes"
"Yes","Unknown","Yes",35,"male","United States of America","United States of America","Other"
"No","Yes","No",49,"Unknown","United Kingdom","United Kingdom","Other"
"No","Yes","I don't know",45,"male","United Kingdom","United Kingdom","Other"
"No","Yes","No",40,"male","United Kingdom","United Kingdom","Other"
"Yes","Unknown","No",37,"male","Unknown","other","Other"
"No","Yes","Yes",31,"male","United States of America","United States of America","Other"
"No","Yes","Yes",37,"male","United States of America","United States of America","Yes"
"No","Yes","No",26,"male","United States of America","United States of America","Yes"
"No","Yes","No",43,"male","Unknown","other","Yes"
"No","Yes","Yes",35,"male","United States of America","United States of America","Other"
"Yes","Unknown","Yes",31,"male","Unknown","other","Other"
"No","Yes","Yes",32,"female","United States of America","United States of America","Other"
"No","Yes","I don't know",37,"male","United States of America","United States of America","Yes"
"No","Yes","I don't know",41,"male","United States of America","United States of America","Other"
"No","No","Yes",40,"female","United States of America","United States of America","Yes"
"No","Yes","I don't know",37,"male","United States of America","United States of America","Yes"
"No","Yes","Yes",53,"male","United States of America","United States of America","Other"
"No","Yes","Yes",29,"male","United States of America","United States of America","Other"
"No","Yes","Yes",37,"male","United States of America","United States of America","Yes"
"No","Yes","Yes",45,"male","United States of America","United States of America","Yes"
"No","Yes","No",26,"male","Unknown","other","Other"
"No","Yes","Yes",28,"male","United States of America","United States of America","Yes"
"No","Yes","I don't know",24,"male","United States of America","United States of America","Yes"
"No","Yes","Yes",27,"male","United States of America","United States of America","Other"
"No","Yes","No",42,"male","United States of America","United States of America","Other"
"Yes","Unknown","No",53,"male","United States of America","United States of America","Other"
"No","Yes","No",34,"male","United Kingdom","United Kingdom","Other"
"No","Yes","I don't know",23,"other","United Kingdom","United Kingdom","Yes"
"No","Yes","I don't know",34,"male","United States of America","United States of America","Other"
"No","Yes","Yes",27,"male","United States of America","United States of America","Other"
"No","Yes","I don't know",31,"male","United States of America","United States of America","Other"
"Yes","Unknown","No",30,"male","Unknown","other","Other"
"Yes","Unknown","No",58,"male","United States of America","United States of America","Yes"
"No","Yes","No",50,"male","United States of America","United States of America","Other"
"No","Yes","Yes",41,"male","United States of America","United States of America","Yes"
"No","Yes","No",40,"male","Unknown","other","Other"
"Yes","Unknown","I don't know",28,"male","Unknown","other","Yes"
"No","Yes","No",49,"male","United Kingdom","other","Other"
"No","Yes","Yes",37,"male","United States of America","United States of America","Yes"
"Yes","Unknown","I don't know",36,"male","United States of America","United States of America","Yes"
"No","Yes","No",52,"male","United States of America","United States of America","Other"
"No","Yes","I don't know",33,"Unknown","Unknown","other","Other"
"Yes","Unknown","I don't know",54,"male","Unknown","other","Other"
"Yes","Unknown","No",38,"male","United Kingdom","United Kingdom","Other"
"Yes","Unknown","No",64,"male","United Kingdom","United Kingdom","Yes"
"Yes","Unknown","No",40,"male","United Kingdom","United Kingdom","Other"
"No","Yes","I don't know",37,"male","United States of America","United States of America","Yes"
"No","Yes","No",53,"male","United States of America","United States of America","Yes"
"No","Yes","I don't know",55,"male","United Kingdom","United Kingdom","Other"
"No","Yes","Yes",30,"male","United States of America","United States of America","Other"
"No","Yes","Yes",35,"male","United States of America","United States of America","Other"
"No","Yes","Yes",60,"male","Unknown","United States of America","Other"
"No","Yes","No",34,"male","United States of America","United States of America","Other"
"No","Yes","Yes",35,"male","United States of America","United States of America","Other"
"No","Yes","Yes",34,"male","United States of America","United States of America","Other"
"No","Yes","Yes",28,"male","United States of America","United States of America","Other"
"No","Yes","Yes",28,"female","United States of America","United States of America","Yes"
"No","Yes","No",36,"Unknown","United Kingdom","United Kingdom","Other"
"No","Yes","I don't know",24,"male","Unknown","other","Other"
"Yes","Unknown","I don't know",50,"male","United States of America","United States of America","Other"
"No","Yes","I don't know",55,"male","United States of America","United States of America","Other"
"No","Yes","No",32,"male","Unknown","other","Yes"
"No","Yes","I don't know",33,"male","United States of America","United States of America","Other"
"No","Yes","Yes",30,"male","Unknown","other","Yes"
"No","Yes","Yes",30,"male","Unknown","other","Other"
"No","Yes","I don't know",34,"male","Unknown","other","Other"
"No","Yes","Yes",36,"male","Unknown","other","Other"
"No","Yes","Yes",30,"male","Unknown","other","Yes"
"No","Yes","No",29,"male","Unknown","other","Other"
"No","Yes","Yes",34,"male","Unknown","other","Other"
"No","Yes","No",40,"male","Unknown","other","Other"
"No","Yes","I don't know",31,"other","Unknown","other","Other"
"No","Yes","Yes",27,"other","Unknown","other","Other"
"No","Yes","Yes",47,"male","United States of America","United States of America","Other"
"No","Yes","Yes",24,"male","United States of America","United States of America","Yes"
"No","Yes","No",36,"male","Unknown","other","Other"
"No","Yes","I don't know",28,"male","Unknown","other","Other"
"No","Yes","No",34,"male","United Kingdom","United Kingdom","Other"
"No","Yes","No",28,"male","Unknown","other","Other"
"No","Yes","Yes",36,"male","Unknown","other","Other"
"No","Yes","I don't know",24,"male","Unknown","other","Other"
"No","Yes","Yes",32,"male","United States of America","United States of America","Other"
"No","Yes","I don't know",33,"male","United Kingdom","United Kingdom","Yes"
"No","Yes","I don't know",39,"male","United States of America","United States of America","Other"
"No","Yes","I don't know",26,"male","United States of America","United States of America","Yes"
"No","Yes","Yes",32,"male","United States of America","United States of America","Yes"
