"CurrentlyMentalHealthDisorder","EmploymentType","JobScope","FamilyHistory","Age","Gender","CountryLiveIn","CountryWorkIn","AgeGroup"
"Other","Employed","Tech","No",25,"male","United States of America","United States of America","<30"
"Other","Employed","Tech","Yes",51,"male","United States of America","United States of America","50-59"
"Other","Employed","Tech","I don't know",27,"male","United States of America","United States of America","<30"
"Other","Employed","Tech","Yes",37,"male","United States of America","United States of America","30-39"
"Other","Employed","Tech","No",46,"male","United States of America","United States of America","40-49"
"Yes","Employed","Non-Tech","Yes",36,"male","United States of America","United States of America","30-39"
"Yes","Employed","Tech","Yes",39,"male","United States of America","United States of America","30-39"
"Other","Self-Employed","Unknown","Yes",35,"male","United States of America","United States of America","30-39"
"Other","Employed","Tech","No",49,"other","United Kingdom","United Kingdom","40-49"
"Other","Employed","Tech","I don't know",45,"male","United Kingdom","United Kingdom","40-49"
"Other","Employed","Tech","No",40,"male","United Kingdom","United Kingdom","40-49"
"Other","Self-Employed","Unknown","No",37,"male","other","other","30-39"
"Other","Employed","Tech","Yes",31,"male","United States of America","United States of America","30-39"
"Yes","Employed","Tech","Yes",37,"male","United States of America","United States of America","30-39"
"Yes","Employed","Tech","No",26,"male","United States of America","United States of America","<30"
"Yes","Employed","Tech","No",43,"male","other","other","40-49"
"Other","Employed","Tech","Yes",35,"male","United States of America","United States of America","30-39"
"Other","Self-Employed","Unknown","Yes",31,"male","other","other","30-39"
"Other","Employed","Tech","Yes",32,"female","United States of America","United States of America","30-39"
"Yes","Employed","Tech","I don't know",37,"male","United States of America","United States of America","30-39"
"Other","Employed","Tech","I don't know",41,"male","United States of America","United States of America","40-49"
"Yes","Employed","Non-Tech","Yes",40,"female","United States of America","United States of America","40-49"
"Yes","Employed","Tech","I don't know",37,"male","United States of America","United States of America","30-39"
"Other","Employed","Tech","Yes",53,"male","United States of America","United States of America","50-59"
"Other","Employed","Tech","Yes",29,"male","United States of America","United States of America","<30"
"Yes","Employed","Tech","Yes",37,"male","United States of America","United States of America","30-39"
"Yes","Employed","Tech","Yes",45,"male","United States of America","United States of America","40-49"
"Other","Employed","Tech","No",26,"male","other","other","<30"
"Yes","Employed","Tech","Yes",28,"male","United States of America","United States of America","<30"
"Yes","Employed","Tech","I don't know",24,"male","United States of America","United States of America","<30"
"Other","Employed","Tech","Yes",27,"male","United States of America","United States of America","<30"
"Other","Employed","Tech","No",42,"male","United States of America","United States of America","40-49"
"Other","Self-Employed","Unknown","No",53,"male","United States of America","United States of America","50-59"
"Other","Employed","Tech","No",34,"male","United Kingdom","United Kingdom","30-39"
"Yes","Employed","Tech","I don't know",23,"other","United Kingdom","United Kingdom","<30"
"Other","Employed","Tech","I don't know",34,"male","United States of America","United States of America","30-39"
"Other","Employed","Tech","Yes",27,"male","United States of America","United States of America","<30"
"Other","Employed","Tech","I don't know",31,"male","United States of America","United States of America","30-39"
"Other","Self-Employed","Unknown","No",30,"male","other","other","30-39"
"Yes","Self-Employed","Unknown","No",58,"male","United States of America","United States of America","50-59"
"Other","Employed","Tech","No",50,"male","United States of America","United States of America","50-59"
"Yes","Employed","Tech","Yes",41,"male","United States of America","United States of America","40-49"
"Other","Employed","Tech","No",40,"male","other","other","40-49"
"Yes","Self-Employed","Unknown","I don't know",28,"male","other","other","<30"
"Other","Employed","Tech","No",49,"male","United Kingdom","other","40-49"
"Yes","Employed","Tech","Yes",37,"male","United States of America","United States of America","30-39"
"Yes","Self-Employed","Unknown","I don't know",36,"male","United States of America","United States of America","30-39"
"Other","Employed","Tech","No",52,"male","United States of America","United States of America","50-59"
"Other","Employed","Tech","I don't know",33,"other","other","other","30-39"
"Other","Self-Employed","Unknown","I don't know",54,"male","other","other","50-59"
"Other","Self-Employed","Unknown","No",38,"male","United Kingdom","United Kingdom","30-39"
"Yes","Self-Employed","Unknown","No",64,"male","United Kingdom","United Kingdom",">=60"
"Other","Self-Employed","Unknown","No",40,"male","United Kingdom","United Kingdom","40-49"
"Yes","Employed","Tech","I don't know",37,"male","United States of America","United States of America","30-39"
"Yes","Employed","Tech","No",53,"male","United States of America","United States of America","50-59"
"Other","Employed","Tech","I don't know",55,"male","United Kingdom","United Kingdom","50-59"
"Other","Employed","Tech","Yes",30,"male","United States of America","United States of America","30-39"
"Other","Employed","Tech","Yes",35,"male","United States of America","United States of America","30-39"
"Other","Employed","Tech","Yes",60,"male","other","United States of America",">=60"
"Other","Employed","Tech","No",34,"male","United States of America","United States of America","30-39"
"Other","Employed","Tech","Yes",35,"male","United States of America","United States of America","30-39"
"Other","Employed","Tech","Yes",34,"male","United States of America","United States of America","30-39"
"Other","Employed","Tech","Yes",28,"male","United States of America","United States of America","<30"
"Yes","Employed","Tech","Yes",28,"female","United States of America","United States of America","<30"
"Other","Employed","Tech","No",36,"other","United Kingdom","United Kingdom","30-39"
"Other","Employed","Tech","I don't know",24,"male","other","other","<30"
"Other","Self-Employed","Unknown","I don't know",50,"male","United States of America","United States of America","50-59"
"Other","Employed","Tech","I don't know",55,"male","United States of America","United States of America","50-59"
"Yes","Employed","Tech","No",32,"male","other","other","30-39"
