"X.Are.you.self.employed..","How.many.employees.does.your.company.or.organization.have.","Is.your.employer.primarily.a.tech.company.organization.","Is.your.primary.role.within.your.company.related.to.tech.IT.","Does.your.employer.provide.mental.health.benefits.as.part.of.healthcare.coverage.","Do.you.know.the.options.for.mental.health.care.available.under.your.employer.provided.health.coverage.","Has.your.employer.ever.formally.discussed.mental.health..for.example..as.part.of.a.wellness.campaign.or.other.official.communication..","Does.your.employer.offer.resources.to.learn.more.about.mental.health.disorders.and.options.for.seeking.help.","Is.your.anonymity.protected.if.you.choose.to.take.advantage.of.mental.health.or.substance.abuse.treatment.resources.provided.by.your.employer.","If.a.mental.health.issue.prompted.you.to.request.a.medical.leave.from.work..how.easy.or.difficult.would.it.be.to.ask.for.that.leave.","Would.you.feel.more.comfortable.talking.to.your.coworkers.about.your.physical.health.or.your.mental.health.","Would.you.feel.comfortable.discussing.a.mental.health.issue.with.your.direct.supervisor.s..","Have.you.ever.discussed.your.mental.health.with.your.employer.","Would.you.feel.comfortable.discussing.a.mental.health.issue.with.your.coworkers.","Have.you.ever.discussed.your.mental.health.with.coworkers.","Have.you.ever.had.a.coworker.discuss.their.or.another.coworker.s.mental.health.with.you.","Overall..how.much.importance.does.your.employer.place.on.physical.health.","Overall..how.much.importance.does.your.employer.place.on.mental.health.","Do.you.have.medical.coverage..private.insurance.or.state.provided..that.includes.treatment.of.mental.health.disorders.","Do.you.know.local.or.online.resources.to.seek.help.for.a.mental.health.issue.","If.you.have.been.diagnosed.or.treated.for.a.mental.health.disorder..do.you.ever.reveal.this.to.clients.or.business.contacts.","If.you.have.revealed.a.mental.health.disorder.to.a.client.or.business.contact..how.has.this.affected.you.or.the.relationship.","If.you.have.been.diagnosed.or.treated.for.a.mental.health.disorder..do.you.ever.reveal.this.to.coworkers.or.employees.","If.you.have.revealed.a.mental.health.disorder.to.a.coworker.or.employee..how.has.this.impacted.you.or.the.relationship.","Do.you.believe.your.productivity.is.ever.affected.by.a.mental.health.issue.","If.yes..what.percentage.of.your.work.time..time.performing.primary.or.secondary.job.functions..is.affected.by.a.mental.health.issue.","X.Do.you.have.previous.employers..","Was.your.employer.primarily.a.tech.company.organization.","Have.your.previous.employers.provided.mental.health.benefits.","Were.you.aware.of.the.options.for.mental.health.care.provided.by.your.previous.employers.","Did.your.previous.employers.ever.formally.discuss.mental.health..as.part.of.a.wellness.campaign.or.other.official.communication..","Did.your.previous.employers.provide.resources.to.learn.more.about.mental.health.disorders.and.how.to.seek.help.","Was.your.anonymity.protected.if.you.chose.to.take.advantage.of.mental.health.or.substance.abuse.treatment.resources.with.previous.employers.","Would.you.have.felt.more.comfortable.talking.to.your.previous.employer.about.your.physical.health.or.your.mental.health.","Would.you.have.been.willing.to.discuss.your.mental.health.with.your.direct.supervisor.s..","Did.you.ever.discuss.your.mental.health.with.your.previous.employer.","Would.you.have.been.willing.to.discuss.your.mental.health.with.your.coworkers.at.previous.employers.","Did.you.ever.discuss.your.mental.health.with.a.previous.coworker.s..","Did.you.ever.have.a.previous.coworker.discuss.their.or.another.coworker.s.mental.health.with.you.","Overall..how.much.importance.did.your.previous.employer.place.on.physical.health.","Overall..how.much.importance.did.your.previous.employer.place.on.mental.health.","Do.you..currently..have.a.mental.health.disorder.","Have.you.ever.been..diagnosed..with.a.mental.health.disorder.","Have.you.had.a.mental.health.disorder.in.the.past.","Have.you.ever.sought.treatment.for.a.mental.health.disorder.from.a.mental.health.professional.","Do.you.have.a.family.history.of.mental.illness.","If.you.have.a.mental.health.disorder..how.often.do.you.feel.that.it.interferes.with.your.work..when.being.treated.effectively..","If.you.have.a.mental.health.disorder..how.often.do.you.feel.that.it.interferes.with.your.work..when.._.NOT._..being.treated.effectively..i.e...when.you.are.experiencing.symptoms...","Have.your.observations.of.how.another.individual.who.discussed.a.mental.health.issue.made.you.less.likely.to.reveal.a.mental.health.issue.yourself.in.your.current.workplace.","How.willing.would.you.be.to.share.with.friends.and.family.that.you.have.a.mental.illness.","Would.you.be.willing.to.bring.up.a.physical.health.issue.with.a.potential.employer.in.an.interview.","Would.you.bring.up.your..mental..health.with.a.potential.employer.in.an.interview.","Are.you.openly.identified.at.work.as.a.person.with.a.mental.health.issue.","Has.being.identified.as.a.person.with.a.mental.health.issue.affected.your.career.","How.has.it.affected.your.career.","If.they.knew.you.suffered.from.a.mental.health.disorder..how.do.you.think.that.your.team.members.co.workers.would.react.","Have.you.observed.or.experienced.an..unsupportive.or.badly.handled.response..to.a.mental.health.issue.in.your.current.or.previous.workplace.","Have.you.observed.or.experienced.a..supportive.or.well.handled.response..to.a.mental.health.issue.in.your.current.or.previous.workplace.","Overall..how.well.do.you.think.the.tech.industry.supports.employees.with.mental.health.issues.","What.is.your.age.","What.is.your.gender.","What.country.do.you..live..in.","What.US.state.or.territory.do.you..live..in.","What.is.your.race.","What.country.do.you..work..in.","What.US.state.or.territory.do.you..work..in.","year"
"No","26-100","Yes","Yes","I don't know","No","Yes","Yes","I don't know","Very easy","Physical health","Yes","No","Yes","Yes","Yes",5,5,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No","I don't know","N/A (was not aware)","Some did","Yes, they all did","I don't know","Physical health","Some of my previous supervisors","No","At some of my previous employers","No","Yes",8,5,"Don't Know",NA,"No","No","No","Not applicable to me","Not applicable to me","No",8,"Yes","Maybe","No",NA,NA,8,"No","Maybe/Not sure",4,25,"Male","United States of America","Nebraska","White","United States of America","Nebraska","2019"
"No","26-100","Yes","Yes","Yes","No","No","Yes","Yes","I don't know","Physical health","Maybe","No","Maybe","Yes","Yes",5,7,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No","Yes, they all did","I was aware of some","Some did","Some did","Yes, always","Physical health","Some of my previous supervisors","No","At some of my previous employers","Yes","Yes",8,5,"Possibly",NA,"Possibly","No","Yes","Sometimes","Often","No",7,"No","No","No",NA,NA,7,"Yes, I observed","Yes, I experienced",1,51,"male","United States of America","Nebraska","White","United States of America","Nebraska","2019"
"No","26-100","Yes","Yes","I don't know","No","No","I don't know","I don't know","Somewhat difficult","Same level of comfort for each","No","No","Maybe","Yes","Yes",5,4,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","I don't know","N/A (was not aware)","None did","None did","I don't know","Physical health","No, none of my previous supervisors","No","No, at none of my previous employers","No","No",10,2,"No",NA,"No","No","I don't know","Not applicable to me","Not applicable to me","No",4,"Maybe","No","No",NA,NA,4,"Maybe/Not sure","Yes, I observed",2,27,"Male","United States of America","Illinois","White","United States of America","Illinois","2019"
"No","100-500","Yes","Yes","I don't know","No","Yes","Yes","Yes","Very easy","Physical health","Yes","No","Maybe","No","Yes",1,3,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","I don't know","N/A (was not aware)","Some did","Some did","Yes, always","Physical health","Some of my previous supervisors","No","At some of my previous employers","No","Yes",3,1,"No",NA,"No","No","Yes","Not applicable to me","Not applicable to me","No",3,"No","No","No",NA,NA,8,"No","Yes, I observed",3,37,"male","United States of America","Nebraska","White","United States of America","Nebraska","2019"
"No","26-100","Yes","Yes","I don't know","No","I don't know","I don't know","I don't know","I don't know","Physical health","No","No","No","No","No",4,4,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","I don't know","N/A (was not aware)","None did","None did","I don't know","Physical health","No, none of my previous supervisors","No","No, at none of my previous employers","No","No",4,4,"No",NA,"No","No","No","Not applicable to me","Not applicable to me",NA,1,"No","No","No",NA,NA,5,"No","No",3,46,"m","United States of America","Nebraska","White","United States of America","Nebraska","2019"
"No","100-500","Yes","No","Yes","No","No","No","I don't know","Somewhat difficult","Physical health","No","No","Yes","Yes","Yes",6,5,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","Yes, they all did","No, I only became aware later","Some did","Some did","I don't know","Physical health","Some of my previous supervisors","Yes","At some of my previous employers","Yes","Yes",7,6,"Yes","Yes","Yes","Yes","Yes","Sometimes","Often","No",5,"No","No","No",NA,NA,5,"No","Maybe/Not sure",3,36,"female","United States of America","Nebraska","White","United States of America","Nebraska","2019"
"No","26-100","Yes","Yes","Yes","Yes","No","I don't know","Yes","Somewhat easy","Physical health","Maybe","No","Maybe","Yes","Yes",5,5,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No","I don't know","No, I only became aware later","None did","None did","I don't know","Physical health","Some of my previous supervisors","No","No, at none of my previous employers","No","No",10,3,"Yes","Yes","Yes","Yes","Yes","Rarely","Sometimes","No",7,"Yes","No","No",NA,NA,6,"No","No",3,39,"Female","United States of America","Nebraska","White","United States of America","Nebraska","2019"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","I know some","Not applicable to me",NA,"Not applicable to me","Not applicable to me","Not applicable to me",NA,"Yes","Yes","I don't know","N/A (was not aware)","None did","None did","I don't know","Same level of comfort for each","Some of my previous supervisors","No","At some of my previous employers","No","Yes",3,3,"Possibly",NA,"No","Yes","Yes","Rarely","Sometimes","No",5,"Maybe","No","No",NA,NA,5,"Maybe/Not sure","No",3,35,"Male","United States of America","Wisconsin","White","United States of America","Wisconsin","2019"
"No","26-100","Yes","Yes","Yes","No","Yes","Yes","Yes","Very easy","Same level of comfort for each","Yes","No","Yes","Yes","Yes",8,7,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No","No, none did","N/A (none offered)","None did","None did","I don't know","Physical health","Some of my previous supervisors","No","At some of my previous employers","No","No",2,1,"No",NA,"Yes","No","No","Never","Not applicable to me","No",5,"Maybe","No","No",NA,NA,5,"No","No",2,49,NA,"United Kingdom",NA,NA,"United Kingdom",NA,"2019"
"No","6-25","Yes","Yes","I don't know",NA,"No","I don't know","I don't know","Somewhat easy","Same level of comfort for each","Yes","No","Maybe","Yes","No",8,8,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","No, none did","N/A (was not aware)","None did","None did","I don't know","Same level of comfort for each","Some of my previous supervisors","Yes","At some of my previous employers","No","No",5,6,"Possibly",NA,"Don't Know","Yes","I don't know","Sometimes","Sometimes","Maybe",2,"Maybe","Maybe","No",NA,NA,8,"Yes, I observed","Maybe/Not sure",3,45,"Male","United Kingdom",NA,NA,"United Kingdom",NA,"2019"
