"X.Are.you.self.employed..","How.many.employees.does.your.company.or.organization.have.","Is.your.employer.primarily.a.tech.company.organization.","Is.your.primary.role.within.your.company.related.to.tech.IT.","Does.your.employer.provide.mental.health.benefits.as.part.of.healthcare.coverage.","Do.you.know.the.options.for.mental.health.care.available.under.your.employer.provided.health.coverage.","Has.your.employer.ever.formally.discussed.mental.health..for.example..as.part.of.a.wellness.campaign.or.other.official.communication..","Does.your.employer.offer.resources.to.learn.more.about.mental.health.disorders.and.options.for.seeking.help.","Is.your.anonymity.protected.if.you.choose.to.take.advantage.of.mental.health.or.substance.abuse.treatment.resources.provided.by.your.employer.","If.a.mental.health.issue.prompted.you.to.request.a.medical.leave.from.work..how.easy.or.difficult.would.it.be.to.ask.for.that.leave.","Would.you.feel.more.comfortable.talking.to.your.coworkers.about.your.physical.health.or.your.mental.health.","Would.you.feel.comfortable.discussing.a.mental.health.issue.with.your.direct.supervisor.s..","Have.you.ever.discussed.your.mental.health.with.your.employer.","Would.you.feel.comfortable.discussing.a.mental.health.issue.with.your.coworkers.","Have.you.ever.discussed.your.mental.health.with.coworkers.","Have.you.ever.had.a.coworker.discuss.their.or.another.coworker.s.mental.health.with.you.","Overall..how.much.importance.does.your.employer.place.on.physical.health.","Overall..how.much.importance.does.your.employer.place.on.mental.health.","Do.you..currently..have.a.mental.health.disorder.","Have.you.had.a.mental.health.disorder.in.the.past.","Have.you.ever.sought.treatment.for.a.mental.health.disorder.from.a.mental.health.professional.","Do.you.have.a.family.history.of.mental.illness.","If.you.have.a.mental.health.disorder..how.often.do.you.feel.that.it.interferes.with.your.work..when.being.treated.effectively..","If.you.have.a.mental.health.disorder..how.often.do.you.feel.that.it.interferes.with.your.work..when.._.NOT._..being.treated.effectively..i.e...when.you.are.experiencing.symptoms...","Have.your.observations.of.how.another.individual.who.discussed.a.mental.health.issue.made.you.less.likely.to.reveal.a.mental.health.issue.yourself.in.your.current.workplace.","How.willing.would.you.be.to.share.with.friends.and.family.that.you.have.a.mental.illness.","Would.you.be.willing.to.bring.up.a.physical.health.issue.with.a.potential.employer.in.an.interview.","Would.you.bring.up.your..mental..health.with.a.potential.employer.in.an.interview.","Are.you.openly.identified.at.work.as.a.person.with.a.mental.health.issue.","What.is.your.age.","What.is.your.gender.","What.country.do.you..live..in.","What.US.state.or.territory.do.you..live..in.","What.is.your.race.","What.country.do.you..work..in.","What.US.state.or.territory.do.you..work..in.","year"
"No","26-100","Yes","Yes","I don't know","No","Yes","Yes","I don't know","Very easy","Physical health","Yes","No","Yes","Yes","Yes",5,5,"Don't Know","No","No","No","Not applicable to me","Not applicable to me","No",8,"Yes","Maybe","No",25,"Male","United States of America","Nebraska","White","United States of America","Nebraska","2019"
"No","26-100","Yes","Yes","Yes","No","No","Yes","Yes","I don't know","Physical health","Maybe","No","Maybe","Yes","Yes",5,7,"Possibly","Possibly","No","Yes","Sometimes","Often","No",7,"No","No","No",51,"male","United States of America","Nebraska","White","United States of America","Nebraska","2019"
"No","26-100","Yes","Yes","I don't know","No","No","I don't know","I don't know","Somewhat difficult","Same level of comfort for each","No","No","Maybe","Yes","Yes",5,4,"No","No","No","I don't know","Not applicable to me","Not applicable to me","No",4,"Maybe","No","No",27,"Male","United States of America","Illinois","White","United States of America","Illinois","2019"
"No","100-500","Yes","Yes","I don't know","No","Yes","Yes","Yes","Very easy","Physical health","Yes","No","Maybe","No","Yes",1,3,"No","No","No","Yes","Not applicable to me","Not applicable to me","No",3,"No","No","No",37,"male","United States of America","Nebraska","White","United States of America","Nebraska","2019"
"No","26-100","Yes","Yes","I don't know","No","I don't know","I don't know","I don't know","I don't know","Physical health","No","No","No","No","No",4,4,"No","No","No","No","Not applicable to me","Not applicable to me",NA,1,"No","No","No",46,"m","United States of America","Nebraska","White","United States of America","Nebraska","2019"
"No","100-500","Yes","No","Yes","No","No","No","I don't know","Somewhat difficult","Physical health","No","No","Yes","Yes","Yes",6,5,"Yes","Yes","Yes","Yes","Sometimes","Often","No",5,"No","No","No",36,"female","United States of America","Nebraska","White","United States of America","Nebraska","2019"
"No","26-100","Yes","Yes","Yes","Yes","No","I don't know","Yes","Somewhat easy","Physical health","Maybe","No","Maybe","Yes","Yes",5,5,"Yes","Yes","Yes","Yes","Rarely","Sometimes","No",7,"Yes","No","No",39,"Female","United States of America","Nebraska","White","United States of America","Nebraska","2019"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Possibly","No","Yes","Yes","Rarely","Sometimes","No",5,"Maybe","No","No",35,"Male","United States of America","Wisconsin","White","United States of America","Wisconsin","2019"
"No","26-100","Yes","Yes","Yes","No","Yes","Yes","Yes","Very easy","Same level of comfort for each","Yes","No","Yes","Yes","Yes",8,7,"No","Yes","No","No","Never","Not applicable to me","No",5,"Maybe","No","No",49,NA,"United Kingdom",NA,NA,"United Kingdom",NA,"2019"
"No","6-25","Yes","Yes","I don't know",NA,"No","I don't know","I don't know","Somewhat easy","Same level of comfort for each","Yes","No","Maybe","Yes","No",8,8,"Possibly","Don't Know","Yes","I don't know","Sometimes","Sometimes","Maybe",2,"Maybe","Maybe","No",45,"Male","United Kingdom",NA,NA,"United Kingdom",NA,"2019"
"No","100-500","Yes","Yes","Yes","Yes","No","I don't know","Yes","Very easy","Same level of comfort for each","Yes","Yes","Yes","Yes","Yes",5,5,"Possibly","Possibly","Yes","No","Not applicable to me","Sometimes",NA,5,"Yes","No","No",40,"M","United Kingdom",NA,NA,"United Kingdom",NA,"2019"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"No","No","No","No","Not applicable to me","Not applicable to me","No",4,"Yes","No","No",37,"male","Netherlands",NA,NA,"Netherlands",NA,"2019"
"No","More than 1000","Yes","Yes","I don't know","No","No","No","Yes","Somewhat easy","Physical health","Yes","No","Maybe","Yes","No",7,7,"Possibly","Possibly","Yes","Yes","Not applicable to me","Often",NA,8,"Maybe","No","No",31,"Male","United States of America","Connecticut","White","United States of America","Connecticut","2019"
"No","500-1000","Yes","Yes","Yes","Yes","Yes","I don't know","I don't know","Somewhat difficult","Same level of comfort for each","Yes","Yes","Yes","Yes","No",7,5,"Yes","Yes","Yes","Yes","Rarely","Often","No",6,"No","No","No",37,"Male","United States of America","Georgia","White","United States of America","Georgia","2019"
"No","100-500","Yes","Yes","Yes","Yes","Yes","I don't know","I don't know","Somewhat difficult","Physical health","No","No","No","No","No",7,7,"Yes","Don't Know","Yes","No","Sometimes","Often","Yes",2,"Yes","No","No",26,"female","United States of America","Pennsylvania","White","United States of America","Pennsylvania","2019"
"No","100-500","No","Yes","Yes","Yes","No","Yes","Yes","Neither easy nor difficult","Physical health","Maybe","Yes","Maybe","Yes","No",4,2,"Yes","Possibly","No","No","Rarely","Often","No",9,"Maybe","No","No",43,"M","Canada",NA,NA,"Canada",NA,"2019"
"No","100-500","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Somewhat easy","Same level of comfort for each","Yes","Yes","Yes","Yes","Yes",7,9,"Possibly","Yes","Yes","Yes","Sometimes","Often","No",9,"Maybe","No","No",35,"Male","United States of America","North Carolina","White","United States of America","North Carolina","2019"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"No","No","No","Yes","Not applicable to me","Not applicable to me","No",1,"Maybe","Maybe","No",31,"male","Turkey",NA,NA,"Turkey",NA,"2019"
"No","100-500","Yes","Yes","Yes","No","Yes","I don't know","Yes","Very easy","Same level of comfort for each","Yes","No","Yes","Yes","No",6,6,"Possibly","Possibly","No","Yes","Not applicable to me","Sometimes","No",10,"No","No","No",32,"F","United States of America","New York","I prefer not to answer","United States of America","New York","2019"
"No","More than 1000","Yes","Yes","Yes","Yes","Yes","Yes","I don't know","I don't know","Physical health","Maybe","No","No","No","No",7,6,"Yes","Possibly","Yes","I don't know","Sometimes","Often","No",7,"No","No","No",37,"Male","United States of America","Wisconsin","White","United States of America","Washington","2019"
"No","6-25","Yes","Yes","I don't know","No","No","No","I don't know","Somewhat easy","Physical health","Maybe","Yes","Yes","No","No",8,7,"No","Don't Know","No","I don't know","Not applicable to me","Not applicable to me","No",6,"No","No","No",41,"Male","United States of America","Tennessee","White","United States of America","Tennessee","2019"
"No","100-500","Yes","No","Yes","Yes","Yes","Yes","I don't know","I don't know","Physical health","Yes","Yes","Yes","Yes","No",10,10,"Yes","Yes","Yes","Yes","Rarely","Often","Yes",8,"No","No","No",40,"f","United States of America","New York","I prefer not to answer","United States of America","New York","2019"
"No","500-1000","Yes","Yes","I don't know","No","No","No","Yes","Neither easy nor difficult","Same level of comfort for each","Yes","Yes","Yes","Yes","No",9,5,"Yes","Yes","Yes","I don't know","Sometimes","Sometimes","No",8,"Yes","No","Yes",37,"male","United States of America","New York","White","United States of America","New York","2019"
"No","100-500","Yes","Yes","Yes","Yes","Yes","Yes","I don't know","Neither easy nor difficult","Physical health","Maybe","Yes","No","No","No",6,3,"Possibly","Yes","Yes","Yes","Sometimes","Sometimes","No",2,"No","No","No",53,"Let's keep it simple and say ""male""","United States of America","Oregon","White","United States of America","Oregon","2019"
"No","6-25","Yes","Yes","I don't know","No","No","No","I don't know","Very easy","Physical health","No","No","Yes","Yes","No",1,1,"No","Possibly","Yes","Yes","Sometimes","Often","Maybe",0,"Yes","No","No",29,"male","United States of America","Tennessee","More than one of the above","United States of America","Tennessee","2019"
"No","500-1000","Yes","Yes","I don't know","No","No","No","I don't know","Somewhat easy","Same level of comfort for each","Yes","Yes","Yes","Yes","Yes",5,9,"Yes","Yes","Yes","Yes","Rarely","Sometimes","No",10,"Maybe","Maybe","Yes",37,"Male","United States of America","New York","White","United States of America","New York","2019"
"No","100-500","No","Yes","I don't know","No","No","I don't know","I don't know","Somewhat easy","Physical health","No","No","No","No","No",10,0,"Yes","Yes","Yes","Yes","Rarely","Sometimes","Yes",10,"No","No","No",45,"female","United States of America","Wisconsin","White","United States of America","Wisconsin","2019"
"No","6-25","Yes","Yes","I don't know","No","No","I don't know","I don't know","Very easy","Same level of comfort for each","Yes","Yes","Yes","Yes","No",6,6,"Possibly","No","No","No","Not applicable to me","Often","No",10,"No","No","No",26,"Male","Netherlands",NA,NA,"Netherlands",NA,"2019"
"No","100-500","Yes","Yes","Yes","Yes","Yes","Yes","I don't know","Very easy","Physical health","Yes","Yes","Maybe","Yes","Yes",5,7,"Yes","Yes","Yes","Yes","Rarely","Often","No",8,"Yes","No","No",28,"Male","United States of America","Colorado","White","United States of America","Colorado","2019"
"No","100-500","Yes","Yes","Yes","Yes","Yes","No","I don't know","I don't know","Physical health","Yes","Yes","No","No","No",7,7,"Yes","Yes","Yes","I don't know","Sometimes","Sometimes","No",7,"Yes","No","No",24,"Female","United States of America","Massachusetts","White","United States of America","Massachusetts","2019"
"No","100-500","Yes","Yes","Yes","Yes","No","I don't know","I don't know","Very easy","Physical health","Maybe","No","Maybe","Yes","Yes",5,5,"Possibly","Possibly","No","Yes","Not applicable to me","Not applicable to me","No",7,"No","No","No",27,"Male","United States of America","Tennessee","White","United States of America","Tennessee","2019"
"No","100-500","No","Yes","Yes","No","No","I don't know","I don't know","Somewhat easy","Same level of comfort for each","Yes","No","Maybe","No","No",8,7,"No","Yes","Yes","No","Rarely","Sometimes","No",9,"No","No","No",42,"Male","United States of America","Florida","White","United States of America","Florida","2019"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"No","No","No","No","Not applicable to me","Not applicable to me",NA,5,"Maybe","Maybe","No",53,"Female","United States of America","Minnesota","White","United States of America","Minnesota","2019"
"No","100-500","No","Yes","Not eligible for coverage / NA",NA,"Yes","No","I don't know","Very easy","Physical health","Yes","No","Yes","Yes","Yes",9,6,"Possibly","Don't Know","No","No","Not applicable to me","Not applicable to me","No",4,"Maybe","No","No",34,"Male","United Kingdom",NA,NA,"United Kingdom",NA,"2019"
"No","500-1000","No","Yes","Yes","Yes","Yes","I don't know","I don't know","Somewhat easy","Physical health","Yes","Yes","Yes","Yes","Yes",7,7,"Yes","Possibly","Yes","I don't know","Sometimes","Often","No",5,"Maybe","No","Yes",23,"Non-binary","United Kingdom",NA,NA,"United Kingdom",NA,"2019"
"No","More than 1000","No","Yes","I don't know","No","No","I don't know","I don't know","Somewhat easy","Same level of comfort for each","Maybe","No","Maybe","No","No",4,4,"Don't Know","No","No","I don't know","Not applicable to me","Not applicable to me","No",5,"Maybe","Maybe","No",34,"M","United States of America","Tennessee","White","United States of America","Tennessee","2019"
"No","6-25","Yes","Yes","I don't know","No","No","No","Yes","Very easy","Same level of comfort for each","Yes","No","Yes","No","No",8,5,"Possibly","Possibly","No","Yes","Sometimes","Often","Maybe",5,"Yes","No","No",27,"Male","United States of America","Tennessee","White","United States of America","Tennessee","2019"
"No","100-500","Yes","Yes","Yes","Yes","No","I don't know","I don't know","Somewhat easy","Physical health","No","No","Maybe","No","No",9,7,"Possibly","Possibly","Yes","I don't know","Not applicable to me","Not applicable to me","Maybe",5,"Maybe","No","No",31,"Male","United States of America","New York","White","United States of America","New York","2019"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"No","No","No","No","Not applicable to me","Not applicable to me","No",8,"Yes","Maybe","No",30,"Male","Belgium",NA,NA,"Belgium",NA,"2019"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","Yes","No","Sometimes","Often","No",6,"Maybe","No","No",58,"Male","United States of America","Illinois","White","United States of America","Illinois","2019"
"No","More than 1000","No","Yes","Yes","Yes","Yes","Yes","Yes","Somewhat difficult","Physical health","Yes","No","Yes","No","No",8,6,"No","No","No","No","Not applicable to me","Not applicable to me","No",7,"No","No","No",50,"Male","United States of America","Tennessee","White","United States of America","Tennessee","2019"
"No","100-500","Yes","Yes","Yes","Yes","Yes","Yes","I don't know","Somewhat easy","Physical health","Yes","Yes","Maybe","Yes","No",3,6,"Yes","Yes","Yes","Yes","Never","Sometimes","No",6,"No","No","No",41,"Male","United States of America","California","White","United States of America","California","2019"
"No","26-100","Yes","Yes","I don't know","No","No","No","I don't know","Neither easy nor difficult","Same level of comfort for each","No","No","No","No","No",0,0,"Possibly","Don't Know","No","No","Sometimes","Sometimes","No",3,"No","No","No",40,"male","Croatia",NA,NA,"Croatia",NA,"2019"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","Yes","I don't know","Sometimes","Often","Yes",4,"Yes","Maybe","No",28,"Male","Belgium",NA,NA,"Belgium",NA,"2019"
"No","1-5","Yes","Yes","Yes","Yes","No","Yes","Yes","Somewhat difficult","Physical health","Maybe","Yes","Yes","Yes","Yes",9,7,"No","Possibly","No","No","Not applicable to me","Not applicable to me","Maybe",3,"No","Maybe","No",49,"Identify as male","United Kingdom",NA,NA,"Other",NA,"2019"
"No","More than 1000","No","Yes","I don't know","No","No","I don't know","I don't know","Very easy","Same level of comfort for each","Yes","Yes","Yes","Yes","Yes",3,3,"Yes","Yes","Yes","Yes","Sometimes","Often","No",9,"No","No","No",37,"Male","United States of America","New York","White","United States of America","New York","2019"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Possibly","Yes","I don't know","Sometimes","Often","No",7,"Maybe","Maybe","No",36,"m","United States of America","Illinois","White","United States of America","Illinois","2019"
"No","6-25","No","Yes","Yes","Yes","Yes","Yes","Yes","Very easy","Same level of comfort for each","Yes","Yes","Yes","Yes","Yes",10,10,"Possibly","Yes","Yes","No","Rarely","Often","No",10,"Yes","No","Yes",52,"Male","United States of America","Tennessee","White","United States of America","Tennessee","2019"
"No","More than 1000","No","Yes","Yes","Yes","Yes","Yes","I don't know","Very easy","Physical health","Yes","No","Maybe","No","No",9,9,"No","No","No","I don't know","Not applicable to me","Not applicable to me",NA,8,"Yes","Maybe","No",33,NA,"Canada",NA,NA,"Canada",NA,"2019"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"No","No","No","I don't know","Not applicable to me","Not applicable to me",NA,6,"Maybe","No","No",54,"Female","Canada",NA,NA,"Canada",NA,"2019"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Don't Know","No","No","No","Not applicable to me","Not applicable to me","No",7,"No","No","No",38,"Male","United Kingdom",NA,NA,"United Kingdom",NA,"2019"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","Yes","No","Often","Often",NA,9,"Maybe","Maybe","No",64,"Male","United Kingdom",NA,NA,"United Kingdom",NA,"2019"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Don't Know","No","Yes","No","Not applicable to me","Not applicable to me","No",1,"No","No","No",40,"Male","United Kingdom",NA,NA,"United Kingdom",NA,"2019"
"No","26-100","Yes","Yes","Yes","Yes","No","I don't know","I don't know","I don't know","Physical health","No","No","No","No","No",5,2,"Yes","Possibly","No","I don't know","Often","Often","Yes",4,"Maybe","No","No",37,"Male","United States of America","Michigan","White","United States of America","Michigan","2019"
"No","More than 1000","No","Yes","I don't know","No","I don't know","Yes","I don't know","Somewhat difficult","Same level of comfort for each","Yes","No","Maybe","Yes","Yes",8,7,"Yes","Yes","Yes","No","Rarely","Sometimes","Maybe",7,"Yes","Yes","No",53,"Female","United States of America","Wyoming","White","United States of America","Wyoming","2019"
"No","6-25","Yes","Yes","No",NA,"No","No","I don't know","Somewhat easy","Same level of comfort for each","Maybe","No","Maybe","No","No",4,3,"No","No","No","I don't know","Not applicable to me","Not applicable to me","No",5,"Yes","Maybe","No",55,"male","United Kingdom",NA,NA,"United Kingdom",NA,"2019"
"No","6-25","Yes","Yes","I don't know","Yes","Yes","No","Yes","Somewhat difficult","Physical health","Maybe","Yes","No","No","No",4,3,"Possibly","Yes","Yes","Yes","Often","Often","No",10,"Maybe","No","No",30,"Male","United States of America","Utah","I prefer not to answer","United States of America","Utah","2019"
"No","500-1000","No","Yes","Yes","No","No","No","I don't know","Somewhat easy","Physical health","No","No","Maybe","No","Yes",3,1,"No","Yes","Yes","Yes","Rarely","Rarely","Yes",2,"Yes","No","No",35,"Male","United States of America","California","White","United States of America","California","2019"
