index,Factor,column_name
V1,EmploymentType,X.Are.you.self.employed..
V2,,How.many.employees.does.your.company.or.organization.have.
V3,,Is.your.employer.primarily.a.tech.company.organization.
V4,JobScope,Is.your.primary.role.within.your.company.related.to.tech.IT.
V5,,Does.your.employer.provide.mental.health.benefits.as.part.of.healthcare.coverage.
V6,,Do.you.know.the.options.for.mental.health.care.available.under.your.employer.provided.health.coverage.
V7,,Has.your.employer.ever.formally.discussed.mental.health..for.example..as.part.of.a.wellness.campaign.or.other.official.communication..
V8,,Does.your.employer.offer.resources.to.learn.more.about.mental.health.disorders.and.options.for.seeking.help.
V9,,Is.your.anonymity.protected.if.you.choose.to.take.advantage.of.mental.health.or.substance.abuse.treatment.resources.provided.by.your.employer.
V10,,If.a.mental.health.issue.prompted.you.to.request.a.medical.leave.from.work..how.easy.or.difficult.would.it.be.to.ask.for.that.leave.
V11,,Would.you.feel.more.comfortable.talking.to.your.coworkers.about.your.physical.health.or.your.mental.health.
V12,,Would.you.feel.comfortable.discussing.a.mental.health.issue.with.your.direct.supervisor.s..
V13,,Have.you.ever.discussed.your.mental.health.with.your.employer.
V14,,Would.you.feel.comfortable.discussing.a.mental.health.issue.with.your.coworkers.
V15,,Have.you.ever.discussed.your.mental.health.with.coworkers.
V16,,Have.you.ever.had.a.coworker.discuss.their.or.another.coworker.s.mental.health.with.you.
V17,,Overall..how.much.importance.does.your.employer.place.on.physical.health.
V18,,Overall..how.much.importance.does.your.employer.place.on.mental.health.
V19,,Do.you..currently..have.a.mental.health.disorder.
V20,,Have.you.had.a.mental.health.disorder.in.the.past.
V21,,Have.you.ever.sought.treatment.for.a.mental.health.disorder.from.a.mental.health.professional.
V22,FamilyHistory,Do.you.have.a.family.history.of.mental.illness.
V23,,Have.your.observations.of.how.another.individual.who.discussed.a.mental.health.issue.made.you.less.likely.to.reveal.a.mental.health.issue.yourself.in.your.current.workplace.
V24,,How.willing.would.you.be.to.share.with.friends.and.family.that.you.have.a.mental.illness.
V25,,Would.you.be.willing.to.bring.up.a.physical.health.issue.with.a.potential.employer.in.an.interview.
V26,,Would.you.bring.up.your..mental..health.with.a.potential.employer.in.an.interview.
V27,,Are.you.openly.identified.at.work.as.a.person.with.a.mental.health.issue.
V28,Age,What.is.your.age.
V29,Gender,What.is.your.gender.
V30,CountryLiveIn,What.country.do.you..live..in.
V31,CountryWorkIn,What.country.do.you..work..in.
